client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41261783.mp3	87a2dbcc48bddd335d5589d24a516af746bf55dec5f5f7c56bf5e5cda426f9f1	Aka nneme mme ete añwaan ọmọ enye amaaben ekikere ọmọ atañ ọnọ ete emi.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41261785.mp3	22de95c8e6160572dda0de9124a5a15fa2831fb095e267876655d88ae8108a14	Idịb akpanadiama ọwọd daña owo eseedia mkpọ ke idiọk itọñ mme idiọk usʌñ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41261864.mp3	304c996ef301dc11b2b4af916ca7aea1989117bd25514592e473cd1a4088c408	Mmesʌk mbo daña anye ake ambọọrọ ikọ amaawọd ibo ke anie se ido idaha ami ñkenyọñọ ufọk ibọk akpa ado.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41261866.mp3	69ded889183f3f58cd7dd17579d6cf5d8ea42cdf1379536c485da2c5ca8b0797	Se daña ndịk adaakka ndọk tutu enye anana mfuud ndia akparawa idoho akañ iba.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41261868.mp3	54abd63d15d562bbc2c098beecf79e2e0f2c4643126f40e92efbfcf6b018dec9	Enye ikifreke ediwakka ufọk abasi ñkebọñ akam nnyʌñ ñkọọm abasi ke uñwam ye ndausʌñ ọmọ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41261922.mp3	8ec9da71d8397b78a40ced8764ba564fa8cb076dbdd3c7d0f514e0f20fdc2e70	Adiaha mmi emʌm ewod ndisi asana ado oko amaana asakka.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41261926.mp3	8e672e97c1f5ceb6de352809b9c001eb42d019e8bdade253581113a52052e23b	Ete odo amaabọ ufen adikama eyịn odo enye amaanekke ama añwaan ọmọ akan ukeed mkpọ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262017.mp3	3ee76d60ea4623a93d814522ad253f5bca6eedb87fdd745956528a141ce9e459	Amaanam utom edidọkkọ afịt owo mbaña utọ owo emi akedotto edido ada iwuot ukara obio ñkpaeto.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262018.mp3	78393bd0a5c3ddf898f3de0298154c94bd39b548f0791e8b60c8a87c044d4e02	Ndusʌk mme ebe idiọọñọke.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262099.mp3	456c05933c1ace5c83bd43c18e214afba9f59721be0238e0894bca020dd8bb48	Ọwọd daña mme owo eseebọ emọ emọ owo mkpọ ke ñkanubọk.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262101.mp3	33e5a63c7f0fb62dd019e00d405d73f100f6d5d634c0dddec3c140ff30863ba2	Ammọ eya ebat mme mkpọ se afo anie adidinọññọ.		2	1					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262141.mp3	0f53aa84dfb2cf11728f78dffb24c48eaa6da505724f04ab79e6ac318ecf2992	Ñwaan akpasọm ikikanna iwuọ ke ikọd mbaak ibaan urua enye amaatie tutu eyo akịm etәk.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262142.mp3	1540014e9213e5e88836fe2787e6eeb603efb05df432afa2cda0e1f1bc084a33	Daña ekedikọppọ mbʌk ebod imam amamaana asakka.		3	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262237.mp3	879942cb75aaa3b434f51957c7eef2538995a4dfae06e07071186dd8112b2abb	Etefia nso ke ami ubo nso utọk inana ekpeiye mme ete mmi ke ekpәk udọnʌk akpan eka.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262323.mp3	32b622c0f9d6cfc0ed55a89e154055008511da1e8c2adf3c585dd556b64adade	Nditọ mfo ete ke imikpoon ifʌññọ edidʌk ọtʌñ ikañ mme amenyọñ urua mbʌk ndufo odo afo eyem mkpọ ọnnọ ndia.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262325.mp3	08a3c5f91373dd4c693844f41cdc942d50cc5009a160cba2bd928212886e6aaa	Ikanna eke mbon ekemʌmmọ enye.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262401.mp3	290a1606468683c785148c81b238c1da575bccb77faad23a2bc429c66820b9bd	Inua adia eti mkpọ enye adia idiọk owo ndidia ke adan ọyọhọ ọfọñ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262403.mp3	2f934c5d1021849540138cbcc8e34e25f15de6068469f05d7f545ce6398e3c35	Ete keed akeba anie eyịn keed añwaan ọmọ amaakpa ọkpọñ ọmmọ ke usen uman.		2	1					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262612.mp3	443218c231dd3e45651697c9520f00ffe9238b5dd1e4d1406eadc6e1af8671dd	Atañ atañ isikoppo owo oboiyo iso enye ọmọọnọ enyen idịm.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262613.mp3	8b8f263841cf6ebc5da9f56e6bf9dc2ecda5ff855ab82a1d06c5006d2fe0ac75	Kop do daña akeba daña obodom osioho uyo usʌk owo emaekpere edisʌkkọ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262616.mp3	7db8075797e20827d70d4089013d877a032a297d9d0347e24d1566eb4e2e7d4b	Ke esañ udia iwai imọ idem emi o sia ikidooho ifeghe itiara mkpo ọmmọ emaetiime odo ndịk ikiyakka nọ ida.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262683.mp3	1e8b25825de0f992d0a24cea3ac6c908a4e80157e3efe02d844e48129aefff37	Ñkọọm mme brofesọ okon esien ikidde abasiatai ederus yọn dọktọ enọ urua.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262686.mp3	45398ab6417cfaa3418ea5a6dce706f2f7215c251eb55f581829b5b44e731c2d	Imam isinemme akañ iba mme owo emaesak imam tutu enye ebeek ọmmọ ñkañ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262796.mp3	2e70facaaf6d1847219ccb4352f162c8ee0ad872066d234981ac80bbac895a3e	Mbon unam nduuñọ eben ewọt ebo ke otu bidiọn owo ke afịt unadot eedoññoke ọkpọikpọi uweene.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262797.mp3	668955291c78638f4ac66c21e0a217a6728f63d45e0cb8486af2ef28b9718b37	Ikọd etefia amaadobo akan obio ekpo eded akesitie nte udọñọ inua ọfiọñ ke ikọdetefia.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262917.mp3	9ccd6fd8a33ba74a5a92a4f13b1a6ecd0518484de5cc9aa9762062cb8907fa98	Ikikpereke edikpon nte inemesịd emi enye akekoppo.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41262921.mp3	1e54afd76e75ecda09ec8679aee91b70c4d1e11d95ec602109b1926890a04906	Rattawu.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41263022.mp3	9d33522bfdcafc56817ed0e40c604dc9af5245de449a7034040784b63085c7d6	Ikanna uyo isio mmọọñeyịd mme idara ekesaña keed ñwaan ufịp abeti akekan asọp asio uyo.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41263140.mp3	46e9d5f1f632b9a00ef9f11084433351d2d1fc0a54ea74f924c6e88f0b57bb4b	Ikọ ekedo utom ibaan dọkkọ daña ama abeti amaatịkke adʌk nte ekuọñ sia ebe akebọọrọ enye ntoro.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41263268.mp3	6cf0ebc7beb70fa003d5c1c38abb1c3f9e6446d28f3ea5aa850f8d813d3b632f	Kroñ kroñ kroñ ọnọk ọnọk ọnọk ọnọk ọnọk afịd owo enọ mkpañ utọño ọbọọñ obo ntom amaado akịd eded.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41263281.mp3	8850f742551ee54e91a889de56260605aa0a1b6e065c3a2a1e1eef1ecf671c6a	Da no wonda idem usọññọ ntom uma union udi akịd ufañ adaiya etәk idap uweeme.		2	1					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41263421.mp3	8210fd57610187ca3ab7bf9859b7246e6edc221df452c780813fcebd3367f6bd	Mbo ñkọọhọ die idoho isañ ke enọ idooho itọk ọbiọñ akpedọñ idahado etua nte ukpọñ ayaabọkkọ nse obod ke ñkedi.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41263424.mp3	973c35925cf668d3dee06d091bdf158a9333e057ff6237ba79c6921d0e87db65	Ndubuuro amaakpon ata etieti ke ikọd ekop tọọñọ asana akemaana asakka.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41263547.mp3	1bf0702b21e3a07627dba58fec9b7ae4665c4a08e288547bafc33d04eec5cb76	Uwak mbon ukañ nnyịn esʌk enie eyịhe ke mmimọ iboho ikan inam.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41269786.mp3	ed3f73d8e9c0f3a750a9bab769646c10c1218650a6d02c920e550f12852269dd	Akpena ebe mfo ọdiọñọ ukeed mbubehe se afo anañña.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41269817.mp3	a8e6d670832b9f53848c27803b3de9cc8d3e47477ac9de5aed7c0cffd82bd228	Ekpu ọsʌk eñweek iyiip ọsʌk edifeghe ke itie ekekpiiye nte mmọọñ awad ọdʌk inyañ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41269954.mp3	f5a76490049007bc8f075d0ec81b6afcae1f087246ed1ce055d72ca833a7124a	Ekoi mbo tọọñọ adiaha mma arịd akedi anam utom utọrọ nditọ obiod anam idịb ikọd eyop.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41269964.mp3	351506911f54fae061e3f0cfcbbbb5237a2c9f13266c18a8cfcc304262605805	Nọ enye ye ikọt utom ọmọ eewọt nnyịn ñkem ọmmọ ọyọhọọyọhọ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41269966.mp3	c7e4004e32509575a5e3ce66aae03705ab1b1db8835627b317b6e71feace740c	Mbọkop inʌñ odo mbọkop edat.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41270158.mp3	39465a058bfe326af100fe48ba58d8c424001ee025d2fd1e75c8d726d91be95e	Enye osuuk iwuod ke isọñ mmọọñ eyịd brok brok brok akpasọm atoiyo ke ini ekọñ akekueñeke.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41270159.mp3	0a082d371ec774726769fbf1c351729291be448ec9dc1b256a25487811ef2949	Edue isọñ ekpeekpe edue enyọñ ekpeekpe ukod ebod odio nte ubọk ebod odio.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41270196.mp3	c21bf20a4f49fbd5d2d5f89ffd47dda6b26d233d8a7dac7e486aaa506a87a53d	Ọwuọ akikood nnyịn ayem andibiito idi ayem aditịmme ndʌk.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41270197.mp3	3a6cca6927da09a10a15add03b38839a666c43ea99726dea8a802104c2dee11c	Kua owo kua iwuod eyịn ikọd etefia usen odo iwuod ekpai amaasọñ edibeek akan iwuod nditọ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41270305.mp3	b7884ace1d29913974b94d9a0433069b5cc56df59351185e7ad36b54cd571e4a	Ndịk mme ndobo akeba nte aseekpon ke usen ami abi ikan mme usen mfen.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41270307.mp3	5a2c6f24091635fab1e6ac50a41fd5c869c0342fa153472963ebe315e86b50be	Ntәk mme mkpoon ukara eyaefọn.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41270319.mp3	e8cf9a0861f6c0f3e5857f8d5e53f2cf3a9d9ee9815e1e5c2f6003aed9a11204	Bisiọp saimọn ke iwuot ikọ ọmọ akekuọọrọ obo ke ntre ubọk ibaaha ke abasi.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41270465.mp3	d2d0abc1b828ed8477ea9b3a7ceab446fbb2aab6d82f5f0d53b8687b0d741b2b	Enie ebo ke unen aya abat afere ọnọọ owo ndọk itreke idia ibio.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41270467.mp3	d06880e59d354c8ce951ffda1ffd5c737452f260a294ce3e28bc5b60c9d3c6ce	Ikọt abaaha ikemme usaak enyen anye ebidikem udaiya idap.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41270527.mp3	e1fec8a1ac4e13924ec0f6a3a17b9f47d83312e8e0159b20efcff42cbf526712	Ekappa ukeed enọ akpasọm mme añwaan idaha ami ndeedep ntuen ndeedep ñkọñ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41270533.mp3	3b8c426cad201e74ebad600613e5363968a75e161d16ad5afbc68d1bcf56dfbc	Ye nditọ ete ebe ọmmọ ke ini mme ebe ọmmọ ekpaaha ekpọñ ọmmọ.		2	1					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41270565.mp3	f89173403875b753b327f4731f526a656e5aa5caae488ce222d950cb0f66a058	Eyo ọmmọ ekesidaaha iso enyʌñ ekan ke ekọñ amaaboiyo utọ ideen ekesekke ekood ntesọñ enye esịn ukod.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41270567.mp3	6358d155c16cdceb4942011dced6b5182731dde35c80c5d979dae1be317b5926	Ke ufọkñwet kọretti obo ke asiakka anaa ọnọ ọmmọ adiyọ mme unana mfen ọwọttọ idem ke ufọkñwet odo.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41270568.mp3	fa0e4a89877e0dc0968c884ddefc690857428960022bf974e1314b59c04a2741	Ikọd etefia amaatara nte adan ayeeme nte esọ eyeeme ke efere.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41270688.mp3	e060681030474e961f4a9eaa6edd0e959992db6fb319e84fa8e246265d0e8082	Mm ñkewakkake ndomokeed o ufọk ibaññake ke usʌñ odo uwak uwak.		2	0					ibb	
